OID_,id_pairs,org_id_15,pid_15,bdx_15,bdy_15,x_15,y_15,name_15,time_15,source_15,org_id_19,pid_19,bdx_19,bdy_19,x_19,y_19,name_19,time_19,source_19,view_label,prev_visits,another_toggles,last_suffix,URL_15,URL_19,URL_15_view2,URL_19_view2,A01_01_label,A01_02_label,A01_03_label,A01_04_label,A02_01_label,A02_02_label,A03_01_label,A03_02_label,B01_01_label,B01_02_label,B01_03_label,B01_04_label,B02_01_label,B02_02_label,B03_01_label,B03_02_label,C01_01_label,C01_02_label,C02_01_label,C02_02_label,C02_03_label,C03_01_label,C03_02_label,D01_01_label,D01_02_label,D02_01_label,D02_02_label,D03_01_label,D03_02_label,D04_01_label,D04_02_label,usability,A_usability,B_usability,C_usability,D_usability,_RAW_A01_01,A01_01_LLM,_RAW_A01_02,A01_02_LLM,_RAW_A01_0304,A01_04_LLM,A01_03_LLM,_RAW_A02_0102,A02_01_LLM,A02_02_LLM,_RAW_A03_0102,A03_02_LLM,A03_01_LLM,_RAW_B01_01,B01_01_LLM,_RAW_B01_02,B01_02_LLM,_RAW_B01_03,B01_03_LLM,_RAW_B01_04,B01_04_LLM,_RAW_B02_0102,B02_01_LLM,B02_02_LLM,_RAW_B03_0102,B03_01_LLM,B03_02_LLM,_RAW_C01_0102,C01_01_LLM,C01_02_LLM,_RAW_C02_0102,C02_02_LLM,C02_01_LLM,_RAW_C02_03,C02_03_LLM,_RAW_C03_0102,C03_02_LLM,C03_01_LLM,_RAW_D01_0102,D01_01_LLM,D01_02_LLM,_RAW_D02_0102,D02_02_LLM,D02_01_LLM,_RAW_D03_0102,D03_01_LLM,D03_02_LLM,_RAW_D04_0102,D04_01_LLM,D04_02_LLM
2077,53500,71164,09000200011507270721454476I,12733547.02,3558277.834,114.3741654,30.59081751,A44D749ACB1C4792BD257014703981C1,201507,bd4,106771,09000200121905181118368409T,12733547.02,3558277.834,114.3741654,30.59081751,11106F48E45A487F9DE6F43D16691263,201905,bd4,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2077_t1_A44D749ACB1C4792BD257014703981C1.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2077_t2_11106F48E45A487F9DE6F43D16691263.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2077_t1_A44D749ACB1C4792BD257014703981C1.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2077_t2_11106F48E45A487F9DE6F43D16691263.png,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1.0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,-1,1,0,1.0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0
78,20816,25727,09000200011507210155162716A,12712602.56,3551256.673,114.1858878,30.53681476,E16F20FA309449A9B91E69A3AD11B9A1,201507,bd1,48041,09000200121905181529187032P,12712602.56,3551256.673,114.1858878,30.53681476,992E4D82D135495298276AA6FD420BF0,201905,bd1,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair78_t1_E16F20FA309449A9B91E69A3AD11B9A1.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair78_t2_992E4D82D135495298276AA6FD420BF0.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair78_t1_E16F20FA309449A9B91E69A3AD11B9A1.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair78_t2_992E4D82D135495298276AA6FD420BF0.png,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1.0,1,1,0,1,1,1,0,-1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1.0,1,0,1,0,1,1,1,-1,1,0,1,0,1,0,0,0,1,0,1,0,0,0
2233,28234,36940,09000200011507290935414355O,12734387.16,3563159.259,114.3816411,30.62884149,F71E24CBFE2647EAB1FE8675B61DF852,201507,bd2,61126,09000200121905080836162919T,12734387.16,3563159.259,114.3816411,30.62884149,1E5A190F6D034BC69AB3DFD3CED2DBE9,201905,bd2,101,5,1,2,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2233_t1_F71E24CBFE2647EAB1FE8675B61DF852.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2233_t2_1E5A190F6D034BC69AB3DFD3CED2DBE9.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2233_t1_F71E24CBFE2647EAB1FE8675B61DF852.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2233_t2_1E5A190F6D034BC69AB3DFD3CED2DBE9.png,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0.0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-1,1,0,0.0,0,0,-1,1,0,0,0,-1,1,0,1,0,1,1,1,0,0,0,0,0,0,0
72,40988,54302,09000200011506110959221986B,12711216.02,3562090.897,114.1733626,30.62102577,F69462497D19451198C30655ECDF234A,201506,bd3,81554,09000200121905101626533829A,12711216.02,3562090.897,114.1733626,30.62102577,91232E7E24F14EA5BDD473AB33510829,201905,bd3,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair72_t1_F69462497D19451198C30655ECDF234A.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair72_t2_91232E7E24F14EA5BDD473AB33510829.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair72_t1_F69462497D19451198C30655ECDF234A.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair72_t2_91232E7E24F14EA5BDD473AB33510829.png,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-1,1,0,-1,1,0,0.0,0,0,0,0,0,1,1,1,0,1,0,0,0,-1,0,1,1,0,1,1,0,1
48,42016,55581,09000200011506110948412196B,12710275.62,3562513.894,114.1648994,30.62425371,D6F6C19628B9481A8AC89941815C6612,201506,bd3,89389,09000200121905111452381319A,12710275.62,3562513.894,114.1648994,30.62425371,69888D29C8C44376B7E2D0A8D34C4B15,201905,bd3,101,5,2,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair48_t1_D6F6C19628B9481A8AC89941815C6612.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair48_t2_69888D29C8C44376B7E2D0A8D34C4B15.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair48_t1_D6F6C19628B9481A8AC89941815C6612.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair48_t2_69888D29C8C44376B7E2D0A8D34C4B15.png,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1.0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1.0,1,0,2,1,1,1,1,1,0,1,0,0,0,-1,0,1,0,0,0,0,0,0
1648,44699,59124,09000200011507250837255045E,12728387.71,3550582.732,114.327834,30.53120437,19997589DFDF46E8B137EDF98A28B042,201507,bd3,82073,09000200121905171112580658Y,12728387.71,3550582.732,114.327834,30.53120437,7638843CF1A4464C9D6FB35B49104CA5,201905,bd3,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1648_t1_19997589DFDF46E8B137EDF98A28B042.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1648_t2_7638843CF1A4464C9D6FB35B49104CA5.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1648_t1_19997589DFDF46E8B137EDF98A28B042.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1648_t2_7638843CF1A4464C9D6FB35B49104CA5.png,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-1,1,0,1.0,1,0,-1,1,0,1,1,0,0,0,1,0,1,-1,0,1,1,0,1,0,0,0
969,15448,18647,09000200011507270430099856P,12722509.77,3563550.787,114.2750151,30.63227634,1BCC79A00C7B4624867F973B84B0AFB7,201507,bd1,25807,09000200121905211059305278H,12722509.77,3563550.787,114.2750151,30.63227634,58B1B0F7D8C24E3C9A6BF1BCB16B8D6F,201905,bd1,102,9,8,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair969_t1_1BCC79A00C7B4624867F973B84B0AFB7.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair969_t2_58B1B0F7D8C24E3C9A6BF1BCB16B8D6F.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair969_t1_1BCC79A00C7B4624867F973B84B0AFB7.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair969_t2_58B1B0F7D8C24E3C9A6BF1BCB16B8D6F.png,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,1,1,0,-1,1,0,1,1,0,0,1,1,1,1,0,0,0,-1,1,0,0.0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
44,42067,55635,09000200011506110951498366B,12710280.2,3562063.434,114.1649427,30.62075623,129CCEB1C72D40E097837ACCC21B4642,201506,bd3,77438,09000200121905101520518099A,12710280.2,3562063.434,114.1649427,30.62075623,F65A8CBE176D48FCB2F3E1942305D22A,201905,bd3,101,4,3,2,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair44_t1_129CCEB1C72D40E097837ACCC21B4642.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair44_t2_F65A8CBE176D48FCB2F3E1942305D22A.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair44_t1_129CCEB1C72D40E097837ACCC21B4642.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair44_t2_F65A8CBE176D48FCB2F3E1942305D22A.png,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1.0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,2,1,1,1.0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
434,67565,43204,02000200001408191037282108C,12717863.77,3548362.125,114.2334101,30.51374471,B167088B22A74612B086BB8AF23144DD,201408,bd3,91574,09000200121905231716511832P,12717863.77,3548362.125,114.2334101,30.51374471,AFFBA60C647B4A07BE8AF10D963A0665,201905,bd3,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair434_t1_B167088B22A74612B086BB8AF23144DD.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair434_t2_AFFBA60C647B4A07BE8AF10D963A0665.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair434_t1_B167088B22A74612B086BB8AF23144DD.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair434_t2_AFFBA60C647B4A07BE8AF10D963A0665.png,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.0,0,-1,1,0,-1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-1,1,0,1,1,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0
2012,1249,1431,09000200011507220609285266I,12732208.71,3556919.573,114.3622,30.58014299,00E436299F5942C18EAB91E726BF6DA5,201507,bd0,8052,09000200121905181644581589P,12732208.71,3556919.573,114.3622,30.58014299,92DFA5E717374E7F89F2D657F92222B5,201905,bd0,101,2,1,2,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2012_t1_00E436299F5942C18EAB91E726BF6DA5.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2012_t2_92DFA5E717374E7F89F2D657F92222B5.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2012_t1_00E436299F5942C18EAB91E726BF6DA5.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2012_t2_92DFA5E717374E7F89F2D657F92222B5.png,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1.0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,-1,1,0,-1.0,0,1,1,0,1,0,0,1,0,1,1,0,1,-1,0,1,1,0,1,0,0,0
911,1518,1756,09000200011507250836378385T,12722416.8,3556689.525,114.2742258,30.57898117,A0F3A91EF15F4872B6D0B3C57D674197,201507,bd0,8530,09000200121905111050454878V,12722416.8,3556689.525,114.2742258,30.57898117,CCE6E202CB724398B7899BA92B3B2A13,201905,bd0,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair911_t1_A0F3A91EF15F4872B6D0B3C57D674197.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair911_t2_CCE6E202CB724398B7899BA92B3B2A13.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair911_t1_A0F3A91EF15F4872B6D0B3C57D674197.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair911_t2_CCE6E202CB724398B7899BA92B3B2A13.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0.0,0,1,0,1,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,-1,0,1,0,0,0,-1,1,0
26,42158,55732,09000200011506110820011656B,12710917.8,3556557.568,114.1707161,30.57804203,2E6F481D17044E7490F7140A78037AA5,201506,bd3,89562,09000200121905111444216212P,12710917.8,3556557.568,114.1707161,30.57804203,1A07A9DB1BEB4362B7A295AB06FDE6DD,201905,bd3,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair26_t1_2E6F481D17044E7490F7140A78037AA5.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair26_t2_1A07A9DB1BEB4362B7A295AB06FDE6DD.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair26_t1_2E6F481D17044E7490F7140A78037AA5.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair26_t2_1A07A9DB1BEB4362B7A295AB06FDE6DD.png,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,-1,1,0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,1,-1,0,1,0,0,0,0,0,0
2061,1103,1266,09000200011507271046047855E,12733092.26,3545404.053,114.3700888,30.49069072,12C86A4B3D264D03A1E37DECB9267ECF,201507,bd0,13497,09000200121905071146281189R,12733092.26,3545404.053,114.3700888,30.49069072,821C897FDD3B49E4A404D300BEF29998,201905,bd0,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2061_t1_12C86A4B3D264D03A1E37DECB9267ECF.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2061_t2_821C897FDD3B49E4A404D300BEF29998.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2061_t1_12C86A4B3D264D03A1E37DECB9267ECF.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2061_t2_821C897FDD3B49E4A404D300BEF29998.png,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0.0,0,0,1,0,1,1,1,1,0,1,0,0,0,-1,0,1,0,0,0,0,0,0
2019,7192,8418,09000200011507290612287365O,12732707.76,3558869.759,114.3666554,30.59532452,B404BE162D2541348478E2FF4D810D61,201507,bd0,8006,09000200121905101310526879T,12732707.76,3558869.759,114.3666554,30.59532452,B30344A856EF4FD1A380EC147D2F74E1,201905,bd0,101,4,2,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2019_t1_B404BE162D2541348478E2FF4D810D61.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2019_t2_B30344A856EF4FD1A380EC147D2F74E1.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2019_t1_B404BE162D2541348478E2FF4D810D61.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2019_t2_B30344A856EF4FD1A380EC147D2F74E1.png,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1.0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,-1,1,0,-1,1,0,1.0,1,0,1,0,1,1,1,1,0,1,1,0,1,-1,0,1,0,0,0,0,0,0
91,42121,55695,09000200011507290713396106A,12712298.13,3556559.571,114.1831591,30.57805232,1EC5975F27D14581998E2C8993C8F1BC,201507,bd3,77506,09000200121905111712543952P,12712298.13,3556559.571,114.1831591,30.57805232,86AF9B45A79744F58D1BFCD9555F45F9,201905,bd3,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair91_t1_1EC5975F27D14581998E2C8993C8F1BC.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair91_t2_86AF9B45A79744F58D1BFCD9555F45F9.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair91_t1_1EC5975F27D14581998E2C8993C8F1BC.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair91_t2_86AF9B45A79744F58D1BFCD9555F45F9.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-1,1,0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,1,-1,0,1,0,0,0,0,0,0
42,42068,55636,09000200011506110951471536B,12710280.31,3562040.21,114.1649439,30.62057592,EA43791D057D4CEFB8B10209B9646EB4,201506,bd3,83432,09000200121905101520482469A,12710280.31,3562040.21,114.1649439,30.62057592,1C851E5C48964C83B15BF44320CB2BAE,201905,bd3,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair42_t1_EA43791D057D4CEFB8B10209B9646EB4.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair42_t2_1C851E5C48964C83B15BF44320CB2BAE.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair42_t1_EA43791D057D4CEFB8B10209B9646EB4.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair42_t2_1C851E5C48964C83B15BF44320CB2BAE.png,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-1,1,0,0.0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
1685,12291,14481,09000200011507280633387835O,12729109.67,3558435.072,114.3343538,30.59210929,E6DC6B2B5585444AB2E47A26DF6806BD,201507,bd1,37837,09000200121905111041406559P,12729109.67,3558435.072,114.3343538,30.59210929,54101F0B2556464CB73B66689D4C5DF8,201905,bd1,102,3,2,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1685_t1_E6DC6B2B5585444AB2E47A26DF6806BD.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1685_t2_54101F0B2556464CB73B66689D4C5DF8.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1685_t1_E6DC6B2B5585444AB2E47A26DF6806BD.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1685_t2_54101F0B2556464CB73B66689D4C5DF8.png,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1.0,1,1,0,1,-1,0,1,0,0,0,1,1,0,0,0,0,1,1,-1,1,0,2,1,1,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,-1,0,1,0,0,0,0,0,0
1550,4105,4797,09000200011507210515276275E,12728055.67,3546264.594,114.3248417,30.49768771,6F7FE5476461452184D6DF35D8E96261,201507,bd0,19192,09000200121905201658237878Y,12728055.67,3546264.594,114.3248417,30.49768771,CCC74A0C6DBA47A280F43F4531203C06,201905,bd0,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1550_t1_6F7FE5476461452184D6DF35D8E96261.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1550_t2_CCC74A0C6DBA47A280F43F4531203C06.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1550_t1_6F7FE5476461452184D6DF35D8E96261.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1550_t2_CCC74A0C6DBA47A280F43F4531203C06.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-1,1,0,0,0,0,0,0,-1,1,0,-1,0,1,1,0,1,0,0,0
16,52325,69543,09000200011507290356541886A,12710306.67,3555177.386,114.1652201,30.56727514,EFA486085ABF4BFB8EEEC1C8200000DD,201507,bd4,103958,09000200121905111650083602P,12710306.67,3555177.386,114.1652201,30.56727514,F5928B61B5EA4B9FBB0E22BB771687AA,201905,bd4,101,3,2,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair16_t1_EFA486085ABF4BFB8EEEC1C8200000DD.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair16_t2_F5928B61B5EA4B9FBB0E22BB771687AA.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair16_t1_EFA486085ABF4BFB8EEEC1C8200000DD.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair16_t2_F5928B61B5EA4B9FBB0E22BB771687AA.png,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1.0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,-1.0,0,1,-1,1,0,0,0,-1,1,0,1,0,1,-1,0,1,1,0,1,0,0,0
51,14656,17648,09000200011507260657095866A,12711283.6,3550840.637,114.1739868,30.53361686,428A4832FE3945778A1A861946BD76D5,201507,bd1,44513,09000200121905181538347092P,12711283.6,3550840.637,114.1739868,30.53361686,8DC7097D6C23452B9C021EA106088621,201905,bd1,101,8,7,2,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair51_t1_428A4832FE3945778A1A861946BD76D5.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair51_t2_8DC7097D6C23452B9C021EA106088621.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair51_t1_428A4832FE3945778A1A861946BD76D5.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair51_t2_8DC7097D6C23452B9C021EA106088621.png,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1.0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,-1.0,0,1,1,0,1,0,0,1,0,1,1,0,1,-1,0,1,0,0,0,0,0,0
